filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00381.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04455.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05961.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03641.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04244.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01033.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05555.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00626.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03911.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02664.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05861.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02763.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03923.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06216.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01371.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07424.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00878.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05539.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07221.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08045.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07372.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00604.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05795.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07873.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05080.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03437.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05021.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03782.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03424.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01439.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04588.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01474.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08100.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04675.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01052.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07384.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00156.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00287.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05859.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02753.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04985.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02678.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05642.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06806.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06262.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01071.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01435.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05390.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03442.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07343.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00323.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05660.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04680.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07531.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02206.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00744.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06683.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01487.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04728.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00278.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02129.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02650.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02784.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04348.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02133.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04933.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00292.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02411.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00495.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04249.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00241.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04550.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00898.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01426.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00970.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01400.jpg,135
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06611.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07892.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03312.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02803.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03981.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00291.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07778.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06074.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00300.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04526.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00631.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05518.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01302.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05571.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04248.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07768.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03342.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01316.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04972.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05441.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02969.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00881.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03643.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03530.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01321.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05504.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04943.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00553.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04355.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01271.jpg,157
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07639.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02375.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06429.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06488.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04057.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04104.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00792.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02282.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02616.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05625.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03707.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04992.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02459.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02854.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05517.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06952.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00562.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04911.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01701.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04880.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06367.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03969.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03889.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01940.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04445.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06004.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07731.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02775.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02353.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00685.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05667.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03548.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03832.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01991.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00946.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07008.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01925.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05443.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04867.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06021.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06511.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07393.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05146.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07818.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02305.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03812.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07024.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02528.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01065.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05612.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04825.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03105.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02480.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02952.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06063.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06893.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05202.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01329.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03905.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04808.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02369.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00625.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05951.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02207.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05522.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03425.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00090.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00523.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03403.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04909.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01073.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02653.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01687.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01173.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05114.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01183.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02649.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00022.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02256.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07979.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05644.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06424.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03689.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01410.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08086.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05122.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06435.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04294.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00257.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07189.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03801.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03778.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07806.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00592.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02295.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00436.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01288.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07222.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07864.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00623.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05217.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06457.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06984.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04101.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03068.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05259.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03541.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05310.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04266.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00500.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05309.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03675.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06479.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05707.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00350.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03479.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01790.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06715.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00584.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02782.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04312.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03985.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07872.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03232.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03788.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03269.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02275.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04307.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05566.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07043.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07799.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01581.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05829.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02372.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06897.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00429.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06069.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04303.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00699.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03696.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02384.jpg,98
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06842.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02211.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03698.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00233.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02487.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01973.jpg,157
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04396.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07025.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06219.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00249.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00308.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05852.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03011.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01483.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00674.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06801.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07124.jpg,157
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04748.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02098.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06797.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03123.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04559.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03691.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02025.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02177.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03510.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03904.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01896.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05759.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01533.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04818.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07331.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01186.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03400.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05001.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01913.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02721.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06966.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03619.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00225.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03259.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03061.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05052.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07286.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06807.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04786.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03179.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00737.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04352.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05825.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07051.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06067.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05572.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06360.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00100.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04670.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06553.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00877.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02889.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07466.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02276.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06462.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03187.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06722.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05958.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01890.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04093.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04015.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03085.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04158.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06122.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07687.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03265.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00488.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04809.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06210.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07675.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06390.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03304.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07682.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07680.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03907.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00195.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04213.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04813.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02258.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00736.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08134.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07598.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03930.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05942.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05469.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01008.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03805.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02924.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05160.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05115.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02963.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05626.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08099.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02473.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07143.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01544.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07309.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04773.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05948.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01163.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01548.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02842.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00389.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01360.jpg,58
