filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04894.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03928.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06829.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04055.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04519.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02888.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01787.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00717.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00451.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07308.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07886.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06309.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04085.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04878.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03451.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02785.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06183.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03206.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01151.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05369.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03844.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04071.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03667.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02705.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00031.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04004.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02619.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01011.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00444.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00640.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05853.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01088.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03127.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03347.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04019.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04285.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06028.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04061.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06502.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07338.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03470.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03827.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03254.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01664.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00016.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07651.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01839.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05542.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07831.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03977.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07943.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06331.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00170.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02745.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07919.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05430.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05046.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05989.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01903.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01412.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03421.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01390.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03896.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02633.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05618.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00432.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01423.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07181.jpg,135
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07300.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05432.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01817.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08005.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07622.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08074.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05438.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04241.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00615.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02291.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03017.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06876.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07125.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03705.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05657.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01193.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01699.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05108.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03201.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06713.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05344.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02932.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03622.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06637.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04852.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04471.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01760.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05849.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06054.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00995.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03743.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01632.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06705.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07017.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00083.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06982.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06491.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08050.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01653.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07403.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00891.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07920.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01256.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05646.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01584.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07472.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05040.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02269.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02667.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01503.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01343.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00597.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05317.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03955.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04466.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08124.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07363.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00209.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06127.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06674.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04109.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04545.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03177.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05396.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05749.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02610.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05249.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06443.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02713.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00206.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01507.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07809.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00025.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06071.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05694.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07634.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00441.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00419.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02078.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00311.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04380.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04865.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01735.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06499.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04515.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04130.jpg,157
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02292.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01821.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03258.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04268.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03117.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07462.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06206.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05583.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00981.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03579.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00338.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03777.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04151.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07752.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04751.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02551.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04419.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01509.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03407.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06059.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01060.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07814.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04843.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04788.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04828.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04863.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03317.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01157.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01816.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03462.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07606.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02907.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07865.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05400.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02363.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03642.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08000.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00478.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03954.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00440.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02592.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03313.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02582.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02620.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04153.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03475.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06099.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03028.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04386.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03551.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02170.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04140.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07388.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00783.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00219.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03638.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07291.jpg,98
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04397.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05904.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00988.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03333.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01095.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03624.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02449.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07851.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02444.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02707.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04459.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08091.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05466.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00681.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06881.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06469.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08014.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03819.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00213.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03785.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01016.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00683.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03752.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02255.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03469.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05796.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06947.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00431.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01505.jpg,157
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02892.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05470.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05179.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01066.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05693.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05867.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03843.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08098.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06754.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06213.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07726.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07690.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03327.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01478.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06946.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04609.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01818.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08048.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06638.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03625.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00684.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05157.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06464.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02229.jpg,157
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07856.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00704.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01077.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06716.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04183.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02106.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00448.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00010.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06852.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03670.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02213.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06140.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04097.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07264.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04391.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05937.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07813.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08140.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02285.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02183.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06752.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07845.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01983.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06158.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00838.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03587.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06930.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01628.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00984.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05028.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02338.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04604.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07549.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03118.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00666.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04282.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06786.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01272.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01034.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06851.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04366.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04700.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03395.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03855.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06149.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07292.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07942.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05579.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02110.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05914.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03829.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00635.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06314.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07157.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03810.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05119.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02192.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07354.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00034.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03839.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04026.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05855.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05198.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00692.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05342.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07801.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03335.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03285.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07464.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04346.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01629.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00307.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01315.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01897.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00757.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07553.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07152.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01320.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07248.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00053.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02168.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02128.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07405.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01482.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04060.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04024.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05082.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00720.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04896.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07576.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06408.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05834.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05926.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02922.jpg,178
